text,label,idiom_string,source
josie lawrence's girlish reading is rather daunting at first but in fact hits the right note for this unexpectedly cheering and totally unsentimental little fable.,1,hit the right note,MAGPIE
the ship had been refuelled and re - provisioned at sea by fleet auxiliaries.,0,at sea,MAGPIE
"‘ i begged a bed at my brother's place — a room just a carpet away from you was much too close, the state i was in,’ he confessed, and, while her pride recovered by leaps and bounds at his confession, ‘ have you any idea, woman, what it did to me to return to that hotel to find you gone?’",1,by leaps and bounds,MAGPIE
' is it available in red? ',0,in the red,MAGPIE
"‘ i could eat a horse, madame chef.’",1,could eat a horse,MAGPIE
"‘ it must be very useful,’ james said with utter sincerity, ‘ to know all the rules of cricket by heart.’",1,by heart,MAGPIE
"as the crow flies, they are half a mile away.",1,as the crow flies,MAGPIE
we believe it had been buried in tin cans and hidden in walls,0,in the can,MAGPIE
"on the occasion of the installation of the 1~millionth telephone line in thuringia on thursday in erfurt, gerd ~ tenzer, board member for networks and environmental protection, took stock of the situation : "" companies and private customers in almost all of eastern germany now have excellent communications facilities at their disposal.",1,take stock,MAGPIE
".. ’ the policewoman sounded very wretched, almost distraught, and catching her eye, sergeant camb gave her a sharp reproving glance.",1,catch someone's eye,MAGPIE
"just as he gets laughs by letting a komodo dragon loose in a shopping mall, so he puts the whalelike brando on ice skates to humorous effect.",0,on ice,MAGPIE
"so pissed off, it just makes me feel such a girl.",1,pissed off,MAGPIE
they had to make policy on the hoof and they reprieved that place.,1,on the hoof,MAGPIE
"though he still likes the animal and slapstick comics, he is branching out into the blood - and - thunder type.",1,blood and thunder,MAGPIE
"if you feel like withdrawing from the hurly burly and being reclusive, then do so and take this opportunity to recharge your batteries, and your energy will return soon.",1,recharge your batteries,MAGPIE
"the plain fact is that the feeble pc beep, usually allied to a tiny ( and tinny ) speaker is the laughing stock of the computer world — almost every other type of computer has sound capabilities that make the pc more to be pitied than laughed at.",1,laughing stock,MAGPIE
a doctored ball should do the trick for both at the same time.,1,do the trick,MAGPIE
"nonsense, you work best on a full stomach",1,on a full stomach,MAGPIE
"the rest of him, though, ran true to form : an old school blazer, jeans so faded they could appear in a levi ad any day now, and what appeared to be a genuine official born to run tour t - shirt.",1,true to form,MAGPIE
hurworth mascot russel walker runs to score his team's sixth goal against hms hurworth in a friendly football game on sunday.,0,game on,MAGPIE
the leaves and stems are in simple chain stitch.,0,in stitches,MAGPIE
cambridge – india's recent fall from macroeconomic grace is a lamentable turn of events.,1,fall from grace,MAGPIE
"though, on the face of it, the effects that cause pleasure in the short term are those that cause addiction in the long term, there is a lot of variability in the system that might be exploited.",1,on the face of it,MAGPIE
‘ garlands will cost the earth! ’,1,cost the earth,MAGPIE
the speculation follows a mildly tongue in cheek piece by bill brooker in the journal of the scottish mountaineering club — the august guardians of munro's tables.,1,tongue in cheek,MAGPIE
were you were you in the drama clubs here when you were younger then as well?,0,in the club,MAGPIE
this relationship should be borne in mind when we examine monetary policy in the next two chapters.,1,bear in mind,MAGPIE
"thus closed another chapter in the history of the ‘ entente discordiale’, with both camps crying foul and the french departing in high dudgeon.",1,cry foul,MAGPIE
the affair came to a head in a series of by - elections in the early 1930s in which the press barons gave their support to empire crusade candidates in their fight against the official conservative central office candidates.,1,come to a head,MAGPIE
"‘ it's possible, but i 'd lay odds it isn't.",1,lay odds,MAGPIE
"the 13-goal marksman's chances of being fit have improved since he started the treatment and his manager ron atkinson said : ‘ if he does make it and this machine has done the trick i 'll gladly pay out pounds 25,000 myself to buy one.’",1,do the trick,MAGPIE
"despite the fact that the public purse had been so shamefully ripped off by the sales and the asset stripping, it was left to the ratepayers, through the local authority, to pick up the tab.",1,pick up the tab,MAGPIE
"lizzy would be allowed to get away with blue murder while her father was around, it was always the same, then when he swanned off again, it would be left to kate to pick up the pieces and get back some kind of equilibrium.",1,get away with murder,MAGPIE
"parents have been selected to become erm, relatively insensitive to signs of distress in the offspring, because erm, as where they cry wolf all the time, and as a result, erm, parents don't take crying as seriously in children as they do in adults.",1,cry wolf,MAGPIE
"since the advent of felicity, she had gone up to sleep in the attic — an arrangement she preferred, as she had absolute privacy up there, and as luck would have it, there was an electric fire, so that she could use it as a study.",1,as luck would have it,MAGPIE
"because the troodos ophiolite has been uplifted and eroded, a slice through successive layers of oceanic crust has been exposed, high and dry on the main hillsides of cyprus.",1,high and dry,MAGPIE
"younger players in particular were looked after, since not knowing the ropes on a tour has blighted more than one career.",1,know the ropes,MAGPIE
"a col, because it is no more than i, 200 feet high, but from it in fact you can see a great distance to both north and south, over the low hills and wide, cultivated valleys in the direction of orthez and pau, or into the forests and middling mountains towards the frontier.",0,over the hill,MAGPIE
"‘ i 've no taste for playing gooseberry to a couple of lovebirds, i assure you.",1,play gooseberry,MAGPIE
they are also close to the homes of staff and their families.,0,close to home,MAGPIE
we go down the tube.,0,down the tubes,MAGPIE
"they informed to curry favour and to build up credit against being informed on themselves, but also out of ambition, spite, jealousy and almost every other nasty motive found in human nature.",1,curry favour,MAGPIE
