text,label,idiom_string,source
"we would take our swimming costumes, buckets and spades, and a picnic lunch consisting of cornish pasties — meat and potato ones for the main course, and apple or jam pasties to follow.",0,meat and potatoes,MAGPIE
"sometimes the king orders his lords to dance on the rope, to show that they can still do it.",0,on the ropes,MAGPIE
christie sat in the dock yesterday gently nodding as if she agreed with the judges ' decision to increase her sentence by 80 per cent.,1,in the dock,MAGPIE
by late morning the air was on fire ; to open the door on to the roof terrace was to feel in your face a blast of heat as strong as that from a blazing kiln.,0,in your face,MAGPIE
had the tortoise turned turtle in some sulphurous cul - de - sac?,1,turn turtle,MAGPIE
ecuador has received short shrift in u.s. policy debates.,1,short shrift,MAGPIE
the swindon wildcats saw stars before their eyes this week.,1,see stars,MAGPIE
i knew it rang a bell somewhere.,1,ring a bell,MAGPIE
"the committee appointed to enquire into the copper trade and mining ( 1799 ), said in their report that copper bolts had never been considered strong enough, and that the practice of copper bottoming was stopped by about 1750, as a result of the losses, and the fact that at one time a third of the navy was in dock under repair.",0,in the dock,MAGPIE
party leaders now hope that sufficient union members can be persuaded to affiliate in their own right both to keep the financial wolves from the door and to revitalise a sometimes decaying local structure.,1,keep the wolf from the door,MAGPIE
"but a spokesman said there should be no need for further job cuts on top of 1,250 redundancies already in the pipeline.",1,in the pipeline,MAGPIE
"mr murphy, who works for the housing department as a caretaker for a group of flats in coatbridge and is a shop steward for the national union of public employees, said at the time that he could ‘ name names’ and that elected members had told him that they had been put under pressure when short - leeting jobs.",1,name names,MAGPIE
but i 'm beginning to tell — all these off - the - wall blues licks finding their way into my regular playing.,1,off the wall,MAGPIE
"in the past two weeks he has had to scrummage against scotland's world cup looseheads, david sole and david milne : ‘ they certainly got the better of me but i like to think that i am learning all the time and that that will lead to my improvement’.",1,get the better of,MAGPIE
"‘ don't bite my head off,’ she said.",1,bite someone's head off,MAGPIE
"throughout the weeks on the stump he remained entirely amiable, even if his nice smile sometimes seemed the work of a plastic surgeon.",1,on the stump,MAGPIE
"equinox systems inc, making input - output controller boards for multi - user computers in fort lauderdale, florida has filed to go public with an initial offer of up to 1.5 m shares, 1 m of them new, at a target price of $ 11.50 to $ 13.50 a share to raise some $ 12 m for working capital.",1,go public,MAGPIE
"stok looked at me calmly, trying to read the small print in my eyes.",1,small print,MAGPIE
"oh, love, life and all that jazz.",1,and all that jazz,MAGPIE
often the glutton in diana got the better of her and she was frequently told off for dipping her fingers into pans filled with gooey sauces.,1,get the better of,MAGPIE
ఆకలి రుచి ఎరగదు,1,ఆకలి రుచి ఎరగదు,Kaggle-Indian-Idioms
"e. m. byrde, the police magistrate at anuradhapura in 1896, noted that ‘ cattle stealers do not go about, as witnesses would wish one to believe, removing stolen cattle in broad daylight or along frequented high roads by moonlight.’",1,in broad daylight,MAGPIE
"what all such schemes amount to is piling one lot of bonds on top of another in an attempt to square the circle of greece ’s inability to pay, and to minimize the losses faced by its creditors – mostly european banks.",1,square the circle,MAGPIE
"where were they, five five games on?",0,game on,MAGPIE
"i mean it's one of those things, that eh",1,one of those things,MAGPIE
"if you listen to the way the voice comes in in relation to where the chords are, you 'll see that the vocal fits exactly in the holes where the guitar isn't playing.",0,in the hole,MAGPIE
"one of the doughty pack leaders to emerge in the late 1940's from the manchester scrum of ‘ palaeomagnetists’ was s, keith runcorn — a former cambridge engineer with an almost unhealthy liking for the rough and tumble of the rugby field, keith runcorn is now professor of physics, and geophysics supremo, at the university of newcastle - upon - tyne — and incidentally the president of the university's rugby club, to honour runcorn's reaching the age of 60, the university organised earlier this month a three - day conference on ‘ magnetism, planetary rotation and convection in the solar system’, since the second world war, geology has undergone conceptual upheavals as never before, the apparently ludicrous ideas proposed by alfred wegener in the 1920s, that the earth's continents were drifting around, have found solid ground, the evidence came from physicists inspired by wartime work on radar, by cosmic - ray research and the discovery that some rotating stars have a magnetic field, the physicists set themselves the task of measuring whether rotating bodies on earth also produce magnetic fields, the eminent patrick maynard blackett devised a highly sensitive magnetometer for this work, but finding that a spinning gold cylinder produced no magnetic field, turned his machine to measuring rock magnetism, a school of expertise concerned with ‘ fossilised magnetism’developed around him at manchester and later at imperial college, london, the fruits of such work inspired a reappraisal of continental drift and new theories to explain the mechanisms responsible for moving the continents, and later produced the foundations on which were forged the unifying concepts of plate tectonics and seafloor spreading, runcorn applies an enormous enthusiasm to all that he takes on — as many past students and editors of various science journals can testify, his first notoriety came with his attempts to determine whether the earth's general magnetic field was related to the planet's rotation, or related to some deep - seated phenomenon, to determine this he took his magnetometer down some of the deep lancashire coal pits.",1,rough and tumble,MAGPIE
